Few people in the advertising business have raised as many hackles as Alvin A. Achenbaum .	have raised	Few people in the advertising business	as many hackles
However , comic relief sidekick `` Mike McGurk '' bears some resemblance to Tracy 's partner from the strip , Pat Patton ; Tracy 's secretary , Gwen Andrews , provides the same kind of feminine interest as Tess Trueheart ; and FBI Director Clive Anderson is the same kind of avuncular superior as Chief Brandon .	bears	`` Mike McGurk ''	some resemblance
However , comic relief sidekick `` Mike McGurk '' bears some resemblance to Tracy 's partner from the strip , Pat Patton ; Tracy 's secretary , Gwen Andrews , provides the same kind of feminine interest as Tess Trueheart ; and FBI Director Clive Anderson is the same kind of avuncular superior as Chief Brandon .	<be>	Pat Patton	Tracy 's partner from the strip
However , comic relief sidekick `` Mike McGurk '' bears some resemblance to Tracy 's partner from the strip , Pat Patton ; Tracy 's secretary , Gwen Andrews , provides the same kind of feminine interest as Tess Trueheart ; and FBI Director Clive Anderson is the same kind of avuncular superior as Chief Brandon .	<be>	Gwen Andrews	Tracy 's secretary
However , comic relief sidekick `` Mike McGurk '' bears some resemblance to Tracy 's partner from the strip , Pat Patton ; Tracy 's secretary , Gwen Andrews , provides the same kind of feminine interest as Tess Trueheart ; and FBI Director Clive Anderson is the same kind of avuncular superior as Chief Brandon .	provides	Gwen Andrews	the same kind of feminine interest
However , comic relief sidekick `` Mike McGurk '' bears some resemblance to Tracy 's partner from the strip , Pat Patton ; Tracy 's secretary , Gwen Andrews , provides the same kind of feminine interest as Tess Trueheart ; and FBI Director Clive Anderson is the same kind of avuncular superior as Chief Brandon .	<be>	Clive Anderson	FBI Director
However , comic relief sidekick `` Mike McGurk '' bears some resemblance to Tracy 's partner from the strip , Pat Patton ; Tracy 's secretary , Gwen Andrews , provides the same kind of feminine interest as Tess Trueheart ; and FBI Director Clive Anderson is the same kind of avuncular superior as Chief Brandon .	is	Clive Anderson	the same kind of avuncular superior
They have included some of the most dangerous assassins in the world including Lady Shiva , David Cain , and Merlyn .	have included	They	some of the most dangerous assassins in the world
They have included some of the most dangerous assassins in the world including Lady Shiva , David Cain , and Merlyn .	including	some of the most dangerous assassins in the world	Lady Shiva , David Cain , and Merlyn
He said he expects the company to have $ 500 million in sales for this year .	said	He	he expects the company to have $ 500 million in sales for this year
He said he expects the company to have $ 500 million in sales for this year .	expects	he	the company
He said he expects the company to have $ 500 million in sales for this year .	have	the company	$ 500 million in sales
As Attorney General he clashed with Daniel O'Connell when he insisted , against O'Connell 's wishes , on the appointment of Abraham Brewster as Law Adviser to the Lord Lieutenant of Ireland .	<be>	he	Attorney General
As Attorney General he clashed with Daniel O'Connell when he insisted , against O'Connell 's wishes , on the appointment of Abraham Brewster as Law Adviser to the Lord Lieutenant of Ireland .	clashed with	he	Daniel O'Connell
As Attorney General he clashed with Daniel O'Connell when he insisted , against O'Connell 's wishes , on the appointment of Abraham Brewster as Law Adviser to the Lord Lieutenant of Ireland .	insisted , against	he	O'Connell 's wishes
Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	is known for certain about	Nothing	his life before about 1580
Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	suggest	contemporary or near-contemporary accounts	that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain
Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	was brought up as	he	a member of the Church of Scotland
Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	spent	he	some time
Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was converted to Catholicism in Spain .	was converted to	he	Catholicism
The failure of 1st Armored to arrive intact and deploy as a single entity would have important consequences in later action against German forces in Tunisia .	would have	The failure of 1st Armored to arrive intact and deploy as a single entity	important consequences
The failure of 1st Armored to arrive intact and deploy as a single entity would have important consequences in later action against German forces in Tunisia .	arrive	1st Armored	intact
The failure of 1st Armored to arrive intact and deploy as a single entity would have important consequences in later action against German forces in Tunisia .	deploy as	1st Armored	a single entity
Models , taking into account the size and room number of the barrack blocks in the Gorgan Wall forts and likely occupation density , produce figures between 15,000 and 36,000 soldiers .	produce	Models	figures
Models , taking into account the size and room number of the barrack blocks in the Gorgan Wall forts and likely occupation density , produce figures between 15,000 and 36,000 soldiers .	taking into account	Models	the size and room number of the barrack blocks in the Gorgan Wall forts and likely occupation density
DC Comics held a memorial service in Manhattan 's Lower East Side , a neighborhood Eisner often visited in his work , at the Angel Orensanz Foundation on Norfolk Street .	held	DC Comics	a memorial service
DC Comics held a memorial service in Manhattan 's Lower East Side , a neighborhood Eisner often visited in his work , at the Angel Orensanz Foundation on Norfolk Street .	often visited in	Eisner	his work
DC Comics held a memorial service in Manhattan 's Lower East Side , a neighborhood Eisner often visited in his work , at the Angel Orensanz Foundation on Norfolk Street .	<be>	Eisner	a neighborhood
Keeping the Japanese happy will be one of the most important tasks facing conservative leader Ernesto Ruffo when he takes office Nov. 1 , as the first opposition governor in Mexico 's modern history .	will be	Keeping the Japanese happy	one of the most important tasks
Keeping the Japanese happy will be one of the most important tasks facing conservative leader Ernesto Ruffo when he takes office Nov. 1 , as the first opposition governor in Mexico 's modern history .	facing	Ernesto Ruffo	the most important tasks
Keeping the Japanese happy will be one of the most important tasks facing conservative leader Ernesto Ruffo when he takes office Nov. 1 , as the first opposition governor in Mexico 's modern history .	<be>	Ernesto Ruffo	conservative leader
Keeping the Japanese happy will be one of the most important tasks facing conservative leader Ernesto Ruffo when he takes office Nov. 1 , as the first opposition governor in Mexico 's modern history .	takes office	Ernesto Ruffo	
He discovered a 75 - cent discrepancy in the charges made to various departments for computer time and traced it to a user named `` Hunter , '' who had no valid billing address .	discovered	He	a 75 - cent discrepancy
He discovered a 75 - cent discrepancy in the charges made to various departments for computer time and traced it to a user named `` Hunter , '' who had no valid billing address .	traced	He	it
He discovered a 75 - cent discrepancy in the charges made to various departments for computer time and traced it to a user named `` Hunter , '' who had no valid billing address .	<be> named	a user	`` Hunter , ''
He discovered a 75 - cent discrepancy in the charges made to various departments for computer time and traced it to a user named `` Hunter , '' who had no valid billing address .	had	a user	no valid billing address
He discovered a 75 - cent discrepancy in the charges made to various departments for computer time and traced it to a user named `` Hunter , '' who had no valid billing address .	<be> made to	the charges	various departments
Initially flying the A-4B Skyhawk , the squadron later transitioned to the A-4L Skyhawk .	transitioned to	the squadron	the A-4L Skyhawk
Initially flying the A-4B Skyhawk , the squadron later transitioned to the A-4L Skyhawk .	Initially flying	the squadron	the A-4B Skyhawk
At least 11 villagers disappeared and 8 people were killed in the ensuing tsunami , two of which are prisoners at one of the Permisan prisons .	disappeared	At least 11 villagers	
At least 11 villagers disappeared and 8 people were killed in the ensuing tsunami , two of which are prisoners at one of the Permisan prisons .	were killed	8 people	
At least 11 villagers disappeared and 8 people were killed in the ensuing tsunami , two of which are prisoners at one of the Permisan prisons .	are	two of which	prisoners at one of the Permisan prisons
Lens subluxation is also seen in dogs and is characterized by a partial displacement of the lens .	is also seen in	Lens subluxation	dogs
Lens subluxation is also seen in dogs and is characterized by a partial displacement of the lens .	is characterized by	Lens subluxation	a partial displacement of the lens
However , it became far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and reduced it to a more coastal-based and urbanised division .	became	it	far less safe
However , it became far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and reduced it to a more coastal-based and urbanised division .	has seen	strong population growth over the last three decades	it
However , it became far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and reduced it to a more coastal-based and urbanised division .	progressively lose	it	its rural territory
However , it became far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and reduced it to a more coastal-based and urbanised division .	reduced	strong population growth over the last three decades	it
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	said	Avery Inc.	it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co.
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	completed	it	the sale of Uniroyal Chemical Holding Co.
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	<be> led by	a group	management of Uniroyal Chemical Co.
Avery Inc. said it completed the sale of Uniroyal Chemical Holding Co. to a group led by management of Uniroyal Chemical Co. , the unit 's main business .	<be>	management of Uniroyal Chemical Co.	the unit 's main business
In 1964 Barrie appeared in two episodes of `` Alfred Hitchcock Presents '' .	appeared in	Barrie	two episodes of `` Alfred Hitchcock Presents ''
To the Medieval school of Jewish Philosophy , that framed Judaism in light of Greek thought and human intellect , God the Infinite has no needs .	has	God the Infinite	no needs
To the Medieval school of Jewish Philosophy , that framed Judaism in light of Greek thought and human intellect , God the Infinite has no needs .	framed	the Medieval school of Jewish Philosophy	Judaism
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	increase	jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry	their share of that business
To increase their share of that business , jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry , are launching new lines with as much fanfare as the fragrance companies .	are launching	jewelry makers such as Crystal Brands Inc. 's Trifari and Monet units and Swank Inc. , maker of Anne Klein jewelry	new lines
`` Now everything '' -- such as program trading and wide stock market swings -- `` that everyone had pushed back in their consciousness is just sitting right there . ''	is just sitting	`` Now everything ''	right there
`` Now everything '' -- such as program trading and wide stock market swings -- `` that everyone had pushed back in their consciousness is just sitting right there . ''	had pushed back	everyone	everything
The conviction stemmed from federal charges of consumer fraud for sale of phony infant apple juice between 1978 and 1983 .	stemmed from	The conviction	federal charges of consumer fraud for sale of phony infant apple juice between 1978 and 1983
At a presentation in the Toronto Pearson International Airport hangar , Celine Dion helped the newly solvent airline debut its new image .	helped	Celine Dion	the newly solvent airline
At a presentation in the Toronto Pearson International Airport hangar , Celine Dion helped the newly solvent airline debut its new image .	debut	the newly solvent	its new image
These orientations allow easy movement , i.e. degrees of freedom , and thus lowers entropy minimally .	allow	These orientations	easy movement
These orientations allow easy movement , i.e. degrees of freedom , and thus lowers entropy minimally .	lowers	These orientations	entropy
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	is accused of	Gonzalez	defrauding the West Bronx Neighborhood Association Inc.
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	defrauding	Gonzalez	the West Bronx Neighborhood Association Inc.
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	using	Gonzalez	funds donated to the organization
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	pay for	Gonzalez	over $ 37,000 in personal expenses
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	<be> donated to	funds	the organization
According to the indictment , Gonzalez is accused of defrauding the West Bronx Neighborhood Association Inc. , a not-for-profit corporation , by using funds donated to the organization in order to pay for over $ 37,000 in personal expenses .	<be>	West Bronx Neighborhood Association Inc.	a not-for-profit corporation
And do n't expect many complete games by pitchers -- perhaps three out of 288 , laughs Mr. Fingers , the former Oakland reliever .	<be>	Mr. Fingers	the former Oakland reliever
And do n't expect many complete games by pitchers -- perhaps three out of 288 , laughs Mr. Fingers , the former Oakland reliever .	laughs	Mr. Fingers	And do n't expect many complete games by pitchers -- perhaps three out of 288
The operative definition of newsworthiness will favor virtually unrestrained use of personal , sensitive and intimate facts .	will favor virtually	The operative definition of newsworthiness	unrestrained use of personal , sensitive and intimate facts
Pakistan Chrome Mines Ltd. is a mining company incorporated in the Islamic Republic of Pakistan .	is	Pakistan Chrome Mines Ltd.	a mining company incorporated in the Islamic Republic of Pakistan
Pakistan Chrome Mines Ltd. is a mining company incorporated in the Islamic Republic of Pakistan .	<be> incorporated in	a mining company	the Islamic Republic of Pakistan
The field at the Lake Elsinore Diamond is named the Pete Lehr Field .	is named	The field at the Lake Elsinore Diamond	the Pete Lehr Field
Despite the below-freezing temperatures , Beuerlein was red-hot , out-dueling Brett Favre and connecting on 29 of 42 attempts , with 3 TDs and no INTs , and passing for a then franchise-record 373 yards .	was	Beuerlein	red-hot
Despite the below-freezing temperatures , Beuerlein was red-hot , out-dueling Brett Favre and connecting on 29 of 42 attempts , with 3 TDs and no INTs , and passing for a then franchise-record 373 yards .	out-dueling	Beuerlein	Brett Favre
Despite the below-freezing temperatures , Beuerlein was red-hot , out-dueling Brett Favre and connecting on 29 of 42 attempts , with 3 TDs and no INTs , and passing for a then franchise-record 373 yards .	connecting on	Beuerlein	29 of 42 attempts
Despite the below-freezing temperatures , Beuerlein was red-hot , out-dueling Brett Favre and connecting on 29 of 42 attempts , with 3 TDs and no INTs , and passing for a then franchise-record 373 yards .	passing for	Beuerlein	a then franchise-record 373 yards
It is essentially the same as the dialect spoken in Xiamen , and is unintelligible with Standard Chinese .	is essentially the same as	It	the dialect spoken in Xiamen
It is essentially the same as the dialect spoken in Xiamen , and is unintelligible with Standard Chinese .	<be> spoken in	the dialect	Xiamen
It is essentially the same as the dialect spoken in Xiamen , and is unintelligible with Standard Chinese .	is unintelligible with	It	Standard Chinese
Meanwhile , the Mason City Division continued to operate as usual .	continued to operate	the Mason City Division	
Moore briefly dropped Marciano in the second round , but Marciano recovered and knocked Moore down five times , knocking him out in the ninth to retain the belt .	briefly dropped	Moore	Marciano
Moore briefly dropped Marciano in the second round , but Marciano recovered and knocked Moore down five times , knocking him out in the ninth to retain the belt .	recovered	Marciano	
Moore briefly dropped Marciano in the second round , but Marciano recovered and knocked Moore down five times , knocking him out in the ninth to retain the belt .	knocked	Marciano	Moore
Moore briefly dropped Marciano in the second round , but Marciano recovered and knocked Moore down five times , knocking him out in the ninth to retain the belt .	knocking	Marciano	him
Moore briefly dropped Marciano in the second round , but Marciano recovered and knocked Moore down five times , knocking him out in the ninth to retain the belt .	retain	Marciano	the belt
But , with the state offering only $ 39,000 a year and California 's high standard of living , `` there are n't too many to choose from , '' says Brent Scott , a recruiting officer .	<be>	Brent Scott	a recruiting officer
But , with the state offering only $ 39,000 a year and California 's high standard of living , `` there are n't too many to choose from , '' says Brent Scott , a recruiting officer .	says	Brent Scott	`` there are n't too many to choose from , ''
But , with the state offering only $ 39,000 a year and California 's high standard of living , `` there are n't too many to choose from , '' says Brent Scott , a recruiting officer .	offering	the state	only $ 39,000
But , with the state offering only $ 39,000 a year and California 's high standard of living , `` there are n't too many to choose from , '' says Brent Scott , a recruiting officer .	are n't	there	too many
This policy was , however , opposed by the miners who demanded that the inspections be carried out by experienced colliers .	was , however , opposed by	This policy	the miners
This policy was , however , opposed by the miners who demanded that the inspections be carried out by experienced colliers .	demanded	the miners	that the inspections be carried out by experienced colliers
This policy was , however , opposed by the miners who demanded that the inspections be carried out by experienced colliers .	be carried out by	the inspections	experienced colliers
In 1005 for example , the governor of the important Adriatic port of Dyrrhachium had surrendered the town to Basil II .	had surrendered	the governor of the important Adriatic port of Dyrrhachium	the town
Student job postings at Boston University slip 10 % this year following a 10 % drop in 1988 .	slip	Student job postings at Boston University	10 %
Student job postings at Boston University slip 10 % this year following a 10 % drop in 1988 .	following	10 %	a 10 % drop in 1988
In a typical case of substrate interference , a Language A occupies a given territory and another Language B arrives in the same territory .	occupies	a Language A	a given territory
In a typical case of substrate interference , a Language A occupies a given territory and another Language B arrives in the same territory .	arrives in	another Language B	the same territory
Mrs. Marcos 's trial is expected to begin in March .	is expected to begin in	Mrs. Marcos 's trial	March
Two seats were won by the Labor-Progressive Party on its own with the re-election of A.A. MacLeod and J.B. Salsberg .	were won by	Two seats	the Labor-Progressive Party
Superboy-Prime , seeing an opportunity to defeat the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	flew through	Superboy-Prime	the Anti-Monitor 's chest
Superboy-Prime , seeing an opportunity to defeat the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	hurled	Superboy-Prime	his shattered body
Superboy-Prime , seeing an opportunity to defeat the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	seeing	Superboy-Prime	an opportunity
Superboy-Prime , seeing an opportunity to defeat the now-weakened Anti-Monitor , flew through the Anti-Monitor 's chest and hurled his shattered body into space .	defeat	Superboy-Prime	the now-weakened Anti-Monitor
Under the debt - equity program , potential investors will submit sealed bids on the percentage of discount they are willing to purchase the debt at , and the bids will be allocated based on these discount offers .	will submit	potential investors	sealed bids
Under the debt - equity program , potential investors will submit sealed bids on the percentage of discount they are willing to purchase the debt at , and the bids will be allocated based on these discount offers .	are willing to purchase	they	the debt
Under the debt - equity program , potential investors will submit sealed bids on the percentage of discount they are willing to purchase the debt at , and the bids will be allocated based on these discount offers .	will be allocated	the bids	
Under the debt - equity program , potential investors will submit sealed bids on the percentage of discount they are willing to purchase the debt at , and the bids will be allocated based on these discount offers .	based on	the bids will be allocated	these discount offers
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	do not suggest	the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power	that Mr. Gorbachev is on the verge of being toppled
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	embark on	Soviet leader	foreign visits
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	is on the verge of	Mr. Gorbachev	being toppled
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	being toppled	Mr. Gorbachev	
Yet the Soviet leader 's readiness to embark on foreign visits and steady accumulation of personal power , particularly since the last Politburo reshuffle on Sept. 30 , do not suggest that Mr. Gorbachev is on the verge of being toppled ; nor does he look likely to reverse the powers of perestroika .	look likely to reverse	he	the powers of perestroika
Between flashes , certain areas in subjects ' brains are jolted with a magnetic stimulator .	are jolted with	certain areas in subjects ' brains	a magnetic stimulator
In French , `` droit '' can mean `` the whole body of the Law '' , as in the motto `` dieu et mon droit , '' which is to say `` God and my whole body of Law . ''	can mean	`` droit ''	`` the whole body of the Law ''
In French , `` droit '' can mean `` the whole body of the Law '' , as in the motto `` dieu et mon droit , '' which is to say `` God and my whole body of Law . ''	is to say	`` dieu et mon droit , ''	`` God and my whole body of Law . ''
Although Knievel broke his arms , he was more distraught over a permanent injury his accident caused to the cameraman .	broke	Knievel	his arms
Although Knievel broke his arms , he was more distraught over a permanent injury his accident caused to the cameraman .	was	he	more distraught
Although Knievel broke his arms , he was more distraught over a permanent injury his accident caused to the cameraman .	caused	his accident	a permanent injury
And Dewar 's gave discounts on Scottish merchandise to people who sent in bottle labels .	's gave	Dewar	discounts on Scottish merchandise
And Dewar 's gave discounts on Scottish merchandise to people who sent in bottle labels .	sent in	people	bottle labels
Luke Robert Ravenstahl is an American politician who served as the 59th Mayor of Pittsburgh from 2006 until 2014 .	is	Luke Robert Ravenstahl	an American politician who served as the 59th Mayor of Pittsburgh from 2006 until 2014
Luke Robert Ravenstahl is an American politician who served as the 59th Mayor of Pittsburgh from 2006 until 2014 .	served as	Luke Robert Ravenstahl	the 59th Mayor of Pittsburgh
Erotica and pornography involving sex between women have been predominantly produced by men for a male and female audience .	have been predominantly produced by	Erotica and pornography involving sex between women	men
Wright was the subject of `` This Is Your Life '' on two occasions : in May 1961 when he was surprised by Eamonn Andrews , and in January 1990 , when Michael Aspel surprised him at Thames Television 's Teddington Studios .	was	Wright	the subject of `` This Is Your Life ''
Wright was the subject of `` This Is Your Life '' on two occasions : in May 1961 when he was surprised by Eamonn Andrews , and in January 1990 , when Michael Aspel surprised him at Thames Television 's Teddington Studios .	was surprised by	he	Eamonn Andrews
Wright was the subject of `` This Is Your Life '' on two occasions : in May 1961 when he was surprised by Eamonn Andrews , and in January 1990 , when Michael Aspel surprised him at Thames Television 's Teddington Studios .	surprised	Michael Aspel	him
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	<be>	Bert Vogelstein	Johns Hopkins University researcher
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	says	Bert Vogelstein	`` It 's a super - exciting set of discoveries , ''
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	has just found	Bert Vogelstein	a gene pivotal
`` It 's a super - exciting set of discoveries , '' says Bert Vogelstein , a Johns Hopkins University researcher who has just found a gene pivotal to the triggering of colon cancer .	's	It	a super - exciting set of discoveries
At Giant Bicycle Inc. , Rancho Dominguez , Calif. , sales have tripled since the company entered the U.S. mountain - bike business in 1987 .	have tripled	sales	
At Giant Bicycle Inc. , Rancho Dominguez , Calif. , sales have tripled since the company entered the U.S. mountain - bike business in 1987 .	entered	the company	the U.S. mountain - bike business
Because of his talents and training , Beast can outperform any Olympic-level athlete , contorting his body and performing aerial feats gracefully .	can outperform	Beast	any Olympic-level athlete
Because of his talents and training , Beast can outperform any Olympic-level athlete , contorting his body and performing aerial feats gracefully .	contorting	Beast	his body
Because of his talents and training , Beast can outperform any Olympic-level athlete , contorting his body and performing aerial feats gracefully .	performing	Beast	aerial feats
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	said	Edison Brothers Stores Inc.	it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp.
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	agreed to buy	it	229 Foxmoor women 's apparel stores
Edison Brothers Stores Inc. said it agreed to buy 229 Foxmoor women 's apparel stores from Foxmoor Specialty Stores Corp. , a unit of Dylex Ltd. of Toronto .	<be>	Foxmoor Specialty Stores Corp.	a unit of Dylex Ltd. of Toronto
But this practice simply reduces government interest costs rather than truly canceling government debt , and can result in hyperinflation if used unsparingly .	simply reduces	this practice	government interest costs
But this practice simply reduces government interest costs rather than truly canceling government debt , and can result in hyperinflation if used unsparingly .	truly canceling	this practice	government debt
But this practice simply reduces government interest costs rather than truly canceling government debt , and can result in hyperinflation if used unsparingly .	can result in	this practice	hyperinflation
But this practice simply reduces government interest costs rather than truly canceling government debt , and can result in hyperinflation if used unsparingly .	<be> used	this practice	
Wide acceptance of zero-energy building technology may require more government incentives or building code regulations , the development of recognized standards , or significant increases in the cost of conventional energy .	may require	Wide acceptance of zero-energy building technology	more government incentives or building code regulations , the development of recognized standards , or significant increases in the cost of conventional energy
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	completely trusted	Not everyone	Vakama 's vision
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	was particularly frustrated at	Matau	following what he considered the delusions of a `` fire-spitter ''
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	following	Matau	what he considered the delusions of a `` fire-spitter ''
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	considered	he	the delusions of a `` fire-spitter ''
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	go on	nothing else	
Not everyone completely trusted Vakama 's vision - Matau was particularly frustrated at following what he considered the delusions of a `` fire-spitter '' - but with nothing else to go on they decided to track the Matoran down .	decided to track	they	the Matoran
Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart killed him .	was happily married to	Bruce 's Justice Lord counterpart	Wonder Woman
Bruce 's Justice Lord counterpart was happily married to Wonder Woman as well until her Justice Lord counterpart killed him .	killed	her Justice Lord counterpart	him
On a recent afternoon , Mr. Baker and a reporter go ghost - busting , visiting Kathleen Stinnett , a Lexington woman who has phoned the University of Kentucky to report mysterious happenings in her house .	go ghost - busting	Mr. Baker and a reporter	
On a recent afternoon , Mr. Baker and a reporter go ghost - busting , visiting Kathleen Stinnett , a Lexington woman who has phoned the University of Kentucky to report mysterious happenings in her house .	visiting	Mr. Baker and a reporter	Kathleen Stinnett
On a recent afternoon , Mr. Baker and a reporter go ghost - busting , visiting Kathleen Stinnett , a Lexington woman who has phoned the University of Kentucky to report mysterious happenings in her house .	<be>	Kathleen Stinnett	Lexington woman
On a recent afternoon , Mr. Baker and a reporter go ghost - busting , visiting Kathleen Stinnett , a Lexington woman who has phoned the University of Kentucky to report mysterious happenings in her house .	has phoned	Kathleen Stinnett	the University of Kentucky
On a recent afternoon , Mr. Baker and a reporter go ghost - busting , visiting Kathleen Stinnett , a Lexington woman who has phoned the University of Kentucky to report mysterious happenings in her house .	report	Kathleen Stinnett	mysterious happenings in her house
Although under constant attack from kamikazes as well as fighters and dive-bombers , `` Hazelwood '' came through the invasion untouched and on the night of 25 February sank two small enemy freighters with her guns .	came through	`` Hazelwood ''	the invasion untouched
Although under constant attack from kamikazes as well as fighters and dive-bombers , `` Hazelwood '' came through the invasion untouched and on the night of 25 February sank two small enemy freighters with her guns .	sank	`` Hazelwood ''	two small enemy freighters
The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	built	The Bourbons	additional reception rooms
The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	reconstructed	The Bourbons	the Sala d'Ercole
The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	<be> named for	the Sala d'Ercole	its frescos depicted the mythological hero , Hercules
The Bourbons built additional reception rooms and reconstructed the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	depicted	its frescos	the mythological hero , Hercules
